Fichier CSV,Taille (bytes),Generateur,Comparateur 1,Comparateur 2,Selectionneur,Temps ms,Candidats generes,Resultats finaux
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,OrdrePositionnel,SelectionAvancee,3,5,2
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,2,5,5
peps_names_200.csv,9352,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,4,5,5
peps_names_200.csv,9352,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,4,5,5
peps_names_200.csv,9352,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,3,5,5
peps_names_200.csv,9352,Soundex,ExacteNom,OrdrePositionnel,TopK,2,8,8
peps_names_200.csv,9352,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,2,8,2
peps_names_200.csv,9352,Soundex,ExacteNom,MeilleurePaire,TopK,1,8,8
peps_names_200.csv,9352,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,1,8,5
peps_names_200.csv,9352,Soundex,OrdrePositionnel,MeilleurePaire,TopK,4,8,8
peps_names_200.csv,9352,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,2,8,7
